tattoo,name,sex,sire,dam,damsire
4K6148,BEST OF JENNA,m,Jenna's Beach Boy,Best Place,Artsplace
7JB273,CHANGE THE RULZ N,m,Changeover,Victoria Rulz,Badlands Hanover
9KA783,ONLYTHETUFFSURVIVE,g,A Stud Named Sue,Bittersweet Spark,Keystone Sanford
2J1342,NORTHERN VIRGIN,g,Always A Virgin,Smoke It Out,Albert Albert
6J4784,CHECK'S COMMODORE,g,The Panderosa,Can Am Girl,Run The Table
9M5857,ROBIN J,m,Roll With Joe,Mommy Robin Q,Western Ideal
7N2485,ARMAGEDON SEELSTER,g,Muscle Mass,A Bit Of Magic,Kadabra
8J7288,THAT'S MY OPINION,g,Somebeachsomewhere,Boldnbrash Hanover,The Panderosa
4N4686,BRUTAL STORM,g,Calchips Brute,Style Defined,Duke Of York
6N6785,GIRL TALK,f,Credit Winner,Hey Mister,Muscles Yankee
4HC032,SELL A BIT N,m,Julius Caesar,Nomorenuki,Live Or Die
1K5377,WILD AGAIN,g,Dragon Again,Wild Helen,Beach Towel
1L3199,NEWBORN SASSY,m,Western Ideal,Sass Newton,Storm Compensation
3M7740,MAGIC FORCES,m,Art Major,Magic Of Michelle,Presidential Ball
0N8974,KYLE'S SWEETHEART,f,Andover Hall,Cora Louise,Broadway Hall
1KB085,MISS IRISH ROSE A,m,McArdle,Killinchy Rose,Iraklis
8M4639,LAW OF ATTRACTION,g,Deweycheatumnhowe,Daring Marissa,Malabar Man
7JB307,GLENFERRIE BRONTE N,m,Changeover,Equus Franco,Falcon Seelster
5E4741,PIECE OF THE ROCK,g,Rocknroll Hanover,Paula's Promise,Artsplace
1MR146,STORMONT MANPOWER,g,Kadabra,Jtlady Strong,Angus Hall
7JB646,SALLY FLETCHER A,m,American Ideal,Im Off Limits,Artiscape
1KB283,GINA GRACE N,m,Bettor's Delight,Linda Grace,In The Pocket
6N6637,CHARIOT RACER,g,Manofmanymissions,Medusa Blue Chip,Credit Winner
0MN807,CRITICAL MASS,g,Muscle Mass,Lukes Elvira,American Winner
8M8267,YS TALLIA,m,Western Ideal,Bolero Tallia,Art's Conquest
5GD244,MISTER LIVAN N,g,Live Or Die,Van Hope,Sokys Atom
6M6166,JK JAZZITUP,m,American Ideal,Jk Allthatjazz,Art Major
5MN657,D GS ELSA,m,Shanghai Phil,Majo Elika,Yankee Cam
9N4701,SOUTHWIND COOKIE,f,Chapter Seven,Southwind Cabaret,Muscle Hill
9K7210,JD'S MACCA LODGE,g,Panspacificflight,Southwind Diana,Artsplace
7JB166,JEWEL LEHIGH A,m,Cammibest,Ultimate Jewels,Ultimate Falcon
9N3869,APERFECTRUBY,f,Credit Winner,Asixpakfromperfect,Windsong's Legacy
0JR851,ANNABETH,m,Shadow Play,Get Out Amanda,Keystone Raider
2L2033,KEYSTONE CHARGER,g,Cantab Hall,Keystone Chocolate,Sierra Kosmos
3NA353,MIDNIGHT EXPRESS S,c,Maharajah,Truly Devoted,Yankee Glide
3M0893,JOEY PRO,g,Glidemaster,Pretty Amigo,Amigo Hall
5LN898,VINTAGE BABE,m,Vintage Master,Bunkhouse Babe,Royal Mattjesty
8HA649,KEYSTONE WANDA,m,Somebeachsomewhere,I Will,Western Hanover
4N2920,HEY JUDY JUDY,f,Muscle Massive,Likeavirgin Lindy,Like A Prayer
1HM192,REGIL ELEKTRA,m,Mach Three,Top Time Notcher,Topnotcher
5L0386,LISPATTY,m,McArdle,Lisbella,Camluck
5M1839,TEQUILA MONDAY,m,American Ideal,Margarita Monday,Ponder
5HM854,CADILLAC PHIL,g,Shanghai Phil,Armbro Cherish,Camluck
6N9441,CHAS HANOVER,g,Cantab Hall,Cool Muscles,Muscles Yankee
2M0861,CROWN AFFAIR,g,Conway Hall,Chocolate Tiara,Malabar Man
1HM150,MACH IT A PAR,m,Mach Three,Taylorlane Action,Village Jiffy
6M4823,MERRY HANOVER,m,Explosive Matter,Mystery Hanover,Malabar Man
7JB802,MY RONA GOLD N,m,Klondike Kid,Dreamy Romance,Dream Away
2EL955,CHEYENNE OXE,g,Camluck,Aberdyfi,Abercrombie
3M4598,J-S JESSES GIRL,m,Jailhouse Jesse,Whatsyourpleasurek,Super Pleasure
4HC958,CULINARY DELIGHT N,m,Lis Mara,Culinary Affair,Christian Cullen
4L5123,SAIL TO THE BEACH,m,Somebeachsomewhere,Sail Away,Real Artist
4HC701,BARYNYA A,m,Blissfull Hall,Lombo Anatasia,Perfect Art
6L2174,WISHY WASHY GIRL,m,Roll With Joe,Wish All You Want,Western Terror
8MR620,FREAKONOMICS,m,Western Terror,Mind Boggling,Cambest
1M3826,PRICELESSPOSSESION,m,Yankee Glide,Sweet Possession,Conway Hall
6M9954,OSVALDO BLUE CHIP,h,Chapter Seven,Myolin,Muscles Yankee
